Id;ExecPath;DistPath;Activated;ContextName;ContextAlias;ContextPrefix;Name;Description;ProjectType;BuildType;GroupId;ArtifactId;GitOriginUrl;GitRemoteName;GitRemoteUrl;JenkinsPrefix;JenkinsCredentialId;MavenVersionsUpdate;MavenDistToExcludeCmd
misf-main-oss;.;#NA#;true;Microsfair;microsfair;misf;Microsfair Open-Source;Microsfair Project Open-Source Development;maven;ContinuousDeliveryOSS;com.microsfair.oss;parent;bitbucket.org;;;;microsfair-factory;org.tawja*:*,com.microsfair*:*;
misf-sandbox;.;#NA#;true;Microsfair;microsfair;misf;Microsfair Sandbox;Microsfair Project Proff Of Concepts;maven;MavenBuildDeploy;com.microsfair.sandbox;parent;bitbucket.org;;;;microsfair-factory;#NA#;
mysf-main;.;mysf-dist;true;Mysfair;mysfair;mysf;Mysfair;Mysfair Project Development;maven;ContinuousDeliveryDist;com.mysfair;parent;bitbucket.org;;;;microsfair-factory;org.tawja*:*,com.microsfair*:*,com.mysfair*:*; -pl !mysf-dist,!mysf-dist/mysf-dist-website-std
masf-main;.;masf-dist;true;Macrosfair;macrosfair;masf;Macrosfair;Macrosfair Project Development;maven;ContinuousDeliveryDist;com.macrosfair;parent;bitbucket.org;;;;microsfair-factory;org.tawja*:*,com.microsfair*:*,com.macrosfair*:*; -pl !masf-dist,!masf-dist/masf-dist-website-std
arsf-main;.;arsf-dist;true;Agorasfair;agorasfair;arsf;Agorasfair;Agorasfair Project Development;maven;ContinuousDeliveryDist;com.agorasfair;parent;bitbucket.org;;;;microsfair-factory;org.tawja*:*,com.microsfair*:*,com.agorasfair*:*; -pl !arsf-dist,!arsf-dist/arsf-dist-website-std
agsf-main;.;agsf-dist;true;Agisfair;agisfair;agsf;Agisfair;Agisfair Project Development;maven;ContinuousDeliveryDist;com.agisfair;parent;bitbucket.org;;;;microsfair-factory;org.tawja*:*,com.agisfair*:*; -pl !agsf-dist,!agsf-dist/agsf-dist-website-std
agsf-workspace;.;#NA#;true;Agisfair;agisfair;agsf;Agisfair Workspace;Agisfair Project Documents;maven;Workspace;com.agisfair.workspace;parent;bitbucket.org;;;;microsfair-factory;#NA#;
jbs-main;.;jbs-dist;true;JBennani;jbennani;jbs;JBennani;JBennani Project Development;maven;ContinuousDeliveryDist;name.bennani-smires.jaafar.workspace;parent;bitbucket.org;;;;microsfair-factory;org.tawja*:*,name.bennani-smires.jaafar*:*; -pl !jbs-dist
jbs-workspace;.;#NA#;true;JBennani;jbennani;jbs;JBennani Workspace;JBennani Project Documents;maven;Workspace;name.bennani-smires.jaafar.workspace;parent;bitbucket.org;;;;microsfair-factory;#NA#;
jbs-website;.;jbs-dist;true;JBennani;jbennani;jbs;Jbennani WebSite;JBennani Project WebSite;maven;ContinuousDeliveryDist;name.bennani-smires.jaafar.website;parent;bitbucket.org;;;;microsfair-factory;org.tawja*:*,name.bennani-smires.jaafar*:*; -pl !jbs-dist,!jbs-dist/jbs-dist-website-std
jbs-sandbox;.;#NA#;true;JBennani;jbennani;jbs;JBennani Sandbox;JBennani Project Proof Of Concepts;maven;MavenBuild;name.bennani-smires.jaafar..sandbox;parent;bitbucket.org;;;;microsfair-factory;#NA#;
misf-main-wsp;./misf-dist/misf-dist-website-workspace-std;./misf-dist/misf-dist-website-workspace-std;false;Microsfair;microsfair;misf;Microsfair Workspace WebSite;Microsfair Project Workspace WebSite;maven;Workspace;com.microsfair.dist;misf-dist-website-workspace-std;bitbucket.org;;;;;#NA#;
